;precision;recall;f1-score;support
Making contact with employee;0.733;0.819;0.774;144.0
Processes;0.795;0.8;0.798;165.0
Digital possibilities;0.73;0.771;0.75;35.0
General experience;0.821;0.667;0.736;165.0
Information provision;0.777;0.812;0.794;313.0
Employee attitude & behavior;0.921;0.908;0.914;617.0
Handling;0.844;0.771;0.806;477.0
No topic found;0.667;0.532;0.592;173.0
Knowledge & skills of employee;0.744;0.768;0.756;284.0
Price & quality;0.5;0.2;0.286;15.0
Physical service provision;0.797;0.718;0.756;142.0
Waiting time;0.781;0.899;0.836;99.0
Speaking to the right person;0.583;0.636;0.609;22.0
Correctness of handling;0.556;0.455;0.5;22.0
Functionalities web & app;0.591;0.765;0.667;17.0
Ease of process;0.73;0.764;0.747;106.0
Reception & Registration;0.796;0.763;0.779;97.0
Friendliness;0.935;0.956;0.946;454.0
Quality of information;0.788;0.776;0.782;67.0
Information provision web & app;0.889;0.667;0.762;12.0
Clarity of information;0.807;0.893;0.848;197.0
Solution oriented;0.729;0.801;0.763;181.0
Availability of employee;0.633;0.613;0.623;31.0
Price & costs;0.5;0.214;0.3;14.0
Speed of processing;0.843;0.779;0.81;467.0
Professionalism;0.75;0.833;0.789;36.0
Opening hours & accessibility;0.0;0.0;0.0;1.0
Ease of use web & app;0.5;0.444;0.471;18.0
Keeping up to date;0.444;0.267;0.333;15.0
Integrity & fulfilling responsibilities;0.627;0.593;0.61;54.0
Payout & return;0.0;0.0;0.0;1.0
No subtopic found;0.667;0.532;0.592;173.0
Quality of customer service;0.66;0.66;0.66;47.0
Facilities;0.696;0.653;0.674;49.0
Objection & evidence;0.0;0.0;0.0;4.0
General experience subtopic;0.821;0.667;0.736;165.0
Efficiency of process;0.794;0.758;0.775;66.0
Genuine interest;0.819;0.84;0.829;81.0
Expertise;0.689;0.56;0.618;75.0
Helpfulness;0.851;0.797;0.823;172.0
Personal approach;0.786;0.478;0.595;23.0
Communication;0.638;0.698;0.667;53.0
micro avg;0.804;0.776;0.79;5349.0
macro avg;0.672;0.632;0.645;5349.0
weighted avg;0.801;0.776;0.786;5349.0
samples avg;0.798;0.788;0.778;5349.0
